timestamp,main_meter,sub_meter_1,sub_meter_2,building_number
17-03-2018 19:30,6039.053313,2171.617179,816.8629968,3
17-03-2018 19:45,6039.053313,2171.617179,816.8629968,3
17-03-2018 20:00,5043.650496,2131.401658,463.6086924,3
17-03-2018 20:15,5043.650496,2131.401658,463.6086924,3
17-03-2018 20:30,5043.650496,2131.401658,463.6086924,3
17-03-2018 20:45,5043.650496,2131.401658,463.6086924,3
17-03-2018 21:00,4656.066527,2150.894411,332.986426,3
17-03-2018 21:15,4656.066527,2150.894411,332.986426,3
17-03-2018 21:30,4656.066527,2150.894411,332.986426,3
17-03-2018 21:45,4656.066527,2150.894411,332.986426,3
17-03-2018 22:00,4708.303011,2172.200824,250.7960075,3
17-03-2018 22:15,4708.303011,2172.200824,250.7960075,3
17-03-2018 22:30,4708.303011,2172.200824,250.7960075,3
17-03-2018 22:45,4708.303011,2172.200824,250.7960075,3
17-03-2018 23:00,4780.734064,2173.195573,191.5334165,3
17-03-2018 23:15,4780.734064,2173.195573,191.5334165,3
17-03-2018 23:30,4780.734064,2173.195573,191.5334165,3
17-03-2018 23:45,4780.734064,2173.195573,191.5334165,3
18-03-2018 00:00,4811.545416,2175.738883,158.4908458,3
18-03-2018 00:15,4811.545416,2175.738883,158.4908458,3
18-03-2018 00:30,4811.545416,2175.738883,158.4908458,3
18-03-2018 00:45,4811.545416,2175.738883,158.4908458,3
18-03-2018 01:00,4696.450944,2178.337244,153.8877114,3
18-03-2018 01:15,4696.450944,2178.337244,153.8877114,3
18-03-2018 01:30,4696.450944,2178.337244,153.8877114,3
18-03-2018 01:45,4696.450944,2178.337244,153.8877114,3
18-03-2018 02:00,4659.121214,2177.093369,178.0514254,3
18-03-2018 02:15,4659.121214,2177.093369,178.0514254,3
18-03-2018 02:30,4659.121214,2177.093369,178.0514254,3
18-03-2018 02:45,4659.121214,2177.093369,178.0514254,3
18-03-2018 03:00,4643.449083,2172.511458,229.6141723,3
18-03-2018 03:15,4643.449083,2172.511458,229.6141723,3
18-03-2018 03:30,4643.449083,2172.511458,229.6141723,3
18-03-2018 03:45,4643.449083,2172.511458,229.6141723,3
18-03-2018 04:00,4675.952563,2164.063516,309.170789,3
18-03-2018 04:15,4675.952563,2164.063516,309.170789,3
18-03-2018 04:30,4675.952563,2164.063516,309.170789,3
18-03-2018 04:45,4675.952563,2164.063516,309.170789,3
18-03-2018 05:00,4896.837047,2161.162016,450.5384213,3
18-03-2018 05:15,4896.837047,2161.162016,450.5384213,3
18-03-2018 05:30,4896.837047,2161.162016,450.5384213,3
18-03-2018 05:45,4896.837047,2161.162016,450.5384213,3
18-03-2018 06:00,5512.463483,2186.694044,730.632422,3
18-03-2018 06:15,5512.463483,2186.694044,730.632422,3
18-03-2018 06:30,5512.463483,2186.694044,730.632422,3
18-03-2018 06:45,5512.463483,2186.694044,730.632422,3
18-03-2018 07:00,6443.2631,2243.430358,1029.698196,3
18-03-2018 07:15,6443.2631,2243.430358,1029.698196,3
18-03-2018 07:30,6443.2631,2243.430358,1029.698196,3
18-03-2018 07:45,6443.2631,2243.430358,1029.698196,3
18-03-2018 08:00,7038.172938,2261.398205,1170.877687,3
18-03-2018 08:15,7038.172938,2261.398205,1170.877687,3
18-03-2018 08:30,7038.172938,2261.398205,1170.877687,3
18-03-2018 08:45,7038.172938,2261.398205,1170.877687,3
18-03-2018 09:00,6841.760439,2245.403381,1251.801457,3
18-03-2018 09:15,6841.760439,2245.403381,1251.801457,3
18-03-2018 09:30,6841.760439,2245.403381,1251.801457,3
18-03-2018 09:45,6841.760439,2245.403381,1251.801457,3
18-03-2018 10:00,6417.681574,2221.846389,1282.870304,3
18-03-2018 10:15,6417.681574,2221.846389,1282.870304,3
18-03-2018 10:30,6417.681574,2221.846389,1282.870304,3
18-03-2018 10:45,6417.681574,2221.846389,1282.870304,3
18-03-2018 11:00,5937.358715,2182.188165,1236.154104,3
18-03-2018 11:15,5937.358715,2182.188165,1236.154104,3
18-03-2018 11:30,5937.358715,2182.188165,1236.154104,3
18-03-2018 11:45,5937.358715,2182.188165,1236.154104,3
18-03-2018 12:00,5640.648363,2161.025344,1157.025462,3
18-03-2018 12:15,5640.648363,2161.025344,1157.025462,3
18-03-2018 12:30,5640.648363,2161.025344,1157.025462,3
18-03-2018 12:45,5640.648363,2161.025344,1157.025462,3
18-03-2018 13:00,5453.290786,2155.215918,1093.771989,3
18-03-2018 13:15,5453.290786,2155.215918,1093.771989,3
18-03-2018 13:30,5453.290786,2155.215918,1093.771989,3
18-03-2018 13:45,5453.290786,2155.215918,1093.771989,3
18-03-2018 14:00,5414.262461,2157.120887,1029.510704,3
18-03-2018 14:15,5414.262461,2157.120887,1029.510704,3
18-03-2018 14:30,5414.262461,2157.120887,1029.510704,3
18-03-2018 14:45,5414.262461,2157.120887,1029.510704,3
18-03-2018 15:00,5382.473668,2160.956578,954.3016569,3
18-03-2018 15:15,5382.473668,2160.956578,954.3016569,3
18-03-2018 15:30,5382.473668,2160.956578,954.3016569,3
18-03-2018 15:45,5382.473668,2160.956578,954.3016569,3
18-03-2018 16:00,5296.212499,2162.076355,864.9088057,3
18-03-2018 16:15,5296.212499,2162.076355,864.9088057,3
18-03-2018 16:30,5296.212499,2162.076355,864.9088057,3
18-03-2018 16:45,5296.212499,2162.076355,864.9088057,3
18-03-2018 17:00,5175.439314,2162.263907,762.8194821,3
18-03-2018 17:15,5175.439314,2162.263907,762.8194821,3
18-03-2018 17:30,5175.439314,2162.263907,762.8194821,3
18-03-2018 17:45,5175.439314,2162.263907,762.8194821,3
18-03-2018 18:00,5036.473873,2162.885355,652.6143366,3
18-03-2018 18:15,5036.473873,2162.885355,652.6143366,3
18-03-2018 18:30,5036.473873,2162.885355,652.6143366,3
18-03-2018 18:45,5036.473873,2162.885355,652.6143366,3
18-03-2018 19:00,4899.941864,2164.13667,540.0612058,3
18-03-2018 19:15,4899.941864,2164.13667,540.0612058,3
18-03-2018 19:30,4899.941864,2164.13667,540.0612058,3
18-03-2018 19:45,4899.941864,2164.13667,540.0612058,3
18-03-2018 20:00,4766.38707,2163.804496,431.4396196,3
18-03-2018 20:15,4766.38707,2163.804496,431.4396196,3
18-03-2018 20:30,4766.38707,2163.804496,431.4396196,3
18-03-2018 20:45,4766.38707,2163.804496,431.4396196,3
18-03-2018 21:00,4794.984825,2180.049085,333.3024094,3
18-03-2018 21:15,4794.984825,2180.049085,333.3024094,3
18-03-2018 21:30,4794.984825,2180.049085,333.3024094,3
18-03-2018 21:45,4794.984825,2180.049085,333.3024094,3
18-03-2018 22:00,4801.943859,2186.579594,251.9596774,3
18-03-2018 22:15,4801.943859,2186.579594,251.9596774,3
18-03-2018 22:30,4801.943859,2186.579594,251.9596774,3
18-03-2018 22:45,4801.943859,2186.579594,251.9596774,3
18-03-2018 23:00,4799.079294,2188.498134,192.780391,3
18-03-2018 23:15,4799.079294,2188.498134,192.780391,3
18-03-2018 23:30,4799.079294,2188.498134,192.780391,3
18-03-2018 23:45,4799.079294,2188.498134,192.780391,3
19-03-2018 00:00,4786.942796,2186.429655,159.7638816,3
19-03-2018 00:15,4786.942796,2186.429655,159.7638816,3
19-03-2018 00:30,4786.942796,2186.429655,159.7638816,3
19-03-2018 00:45,4786.942796,2186.429655,159.7638816,3
19-03-2018 01:00,4845.81126,2180.414762,155.3409267,3
19-03-2018 01:15,4845.81126,2180.414762,155.3409267,3
19-03-2018 01:30,4845.81126,2180.414762,155.3409267,3
19-03-2018 01:45,4845.81126,2180.414762,155.3409267,3
19-03-2018 02:00,4797.062798,2168.792846,181.0673577,3
19-03-2018 02:15,4797.062798,2168.792846,181.0673577,3
19-03-2018 02:30,4797.062798,2168.792846,181.0673577,3
19-03-2018 02:45,4797.062798,2168.792846,181.0673577,3
19-03-2018 03:00,4793.364917,2157.476772,244.1816659,3
19-03-2018 03:15,4793.364917,2157.476772,244.1816659,3
19-03-2018 03:30,4793.364917,2157.476772,244.1816659,3
19-03-2018 03:45,4793.364917,2157.476772,244.1816659,3
19-03-2018 04:00,5016.42435,2151.276149,387.8091323,3
19-03-2018 04:15,5016.42435,2151.276149,387.8091323,3
19-03-2018 04:30,5016.42435,2151.276149,387.8091323,3
19-03-2018 04:45,5016.42435,2151.276149,387.8091323,3
19-03-2018 05:00,5577.292943,2176.160355,655.0226136,3
19-03-2018 05:15,5577.292943,2176.160355,655.0226136,3
19-03-2018 05:30,5577.292943,2176.160355,655.0226136,3
19-03-2018 05:45,5577.292943,2176.160355,655.0226136,3
19-03-2018 06:00,6349.926327,2217.815913,921.2478898,3
19-03-2018 06:15,6349.926327,2217.815913,921.2478898,3
19-03-2018 06:30,6349.926327,2217.815913,921.2478898,3
19-03-2018 06:45,6349.926327,2217.815913,921.2478898,3
19-03-2018 07:00,6758.083105,2231.702133,1061.404697,3
19-03-2018 07:15,6758.083105,2231.702133,1061.404697,3
19-03-2018 07:30,6758.083105,2231.702133,1061.404697,3
19-03-2018 07:45,6758.083105,2231.702133,1061.404697,3
19-03-2018 08:00,6971.33596,2245.642881,1169.353123,3
19-03-2018 08:15,6971.33596,2245.642881,1169.353123,3
19-03-2018 08:30,6971.33596,2245.642881,1169.353123,3
19-03-2018 08:45,6971.33596,2245.642881,1169.353123,3
19-03-2018 09:00,6879.936518,2229.40021,1252.519188,3
19-03-2018 09:15,6879.936518,2229.40021,1252.519188,3
19-03-2018 09:30,6879.936518,2229.40021,1252.519188,3
19-03-2018 09:45,6879.936518,2229.40021,1252.519188,3
19-03-2018 10:00,6753.657014,2211.163377,1311.758619,3
19-03-2018 10:15,6753.657014,2211.163377,1311.758619,3
19-03-2018 10:30,6753.657014,2211.163377,1311.758619,3
19-03-2018 10:45,6753.657014,2211.163377,1311.758619,3
19-03-2018 11:00,6662.262323,2197.819732,1352.662674,3
19-03-2018 11:15,6662.262323,2197.819732,1352.662674,3
19-03-2018 11:30,6662.262323,2197.819732,1352.662674,3
19-03-2018 11:45,6662.262323,2197.819732,1352.662674,3
19-03-2018 12:00,6607.816981,2186.839029,1373.404141,3
19-03-2018 12:15,6607.816981,2186.839029,1373.404141,3
19-03-2018 12:30,6607.816981,2186.839029,1373.404141,3
19-03-2018 12:45,6607.816981,2186.839029,1373.404141,3
19-03-2018 13:00,6582.854338,2180.532609,1375.19177,3
19-03-2018 13:15,6582.854338,2180.532609,1375.19177,3
19-03-2018 13:30,6582.854338,2180.532609,1375.19177,3
19-03-2018 13:45,6582.854338,2180.532609,1375.19177,3
19-03-2018 14:00,6585.360987,2180.097664,1357.355416,3
19-03-2018 14:15,6585.360987,2180.097664,1357.355416,3
19-03-2018 14:30,6585.360987,2180.097664,1357.355416,3
19-03-2018 14:45,6585.360987,2180.097664,1357.355416,3
19-03-2018 15:00,6573.332554,2182.294562,1319.857531,3
19-03-2018 15:15,6573.332554,2182.294562,1319.857531,3
19-03-2018 15:30,6573.332554,2182.294562,1319.857531,3
19-03-2018 15:45,6573.332554,2182.294562,1319.857531,3
19-03-2018 16:00,6507.063996,2185.395913,1258.129049,3
19-03-2018 16:15,6507.063996,2185.395913,1258.129049,3
19-03-2018 16:30,6507.063996,2185.395913,1258.129049,3
19-03-2018 16:45,6507.063996,2185.395913,1258.129049,3
19-03-2018 17:00,6316.349918,2182.94467,1160.42958,3
19-03-2018 17:15,6316.349918,2182.94467,1160.42958,3
19-03-2018 17:30,6316.349918,2182.94467,1160.42958,3
19-03-2018 17:45,6316.349918,2182.94467,1160.42958,3
19-03-2018 18:00,5920.107797,2169.697138,1003.992331,3
19-03-2018 18:15,5920.107797,2169.697138,1003.992331,3
19-03-2018 18:30,5920.107797,2169.697138,1003.992331,3
19-03-2018 18:45,5920.107797,2169.697138,1003.992331,3
19-03-2018 19:00,5397.571748,2146.345467,741.2117536,3
19-03-2018 19:15,5397.571748,2146.345467,741.2117536,3
19-03-2018 19:30,5397.571748,2146.345467,741.2117536,3
19-03-2018 19:45,5397.571748,2146.345467,741.2117536,3
19-03-2018 20:00,4818.133787,2123.704421,468.1611396,3
19-03-2018 20:15,4818.133787,2123.704421,468.1611396,3
19-03-2018 20:30,4818.133787,2123.704421,468.1611396,3
19-03-2018 20:45,4818.133787,2123.704421,468.1611396,3
19-03-2018 21:00,4661.373777,2143.134991,337.0416263,3
19-03-2018 21:15,4661.373777,2143.134991,337.0416263,3
19-03-2018 21:30,4661.373777,2143.134991,337.0416263,3
19-03-2018 21:45,4661.373777,2143.134991,337.0416263,3
19-03-2018 22:00,4714.240479,2162.283261,253.3235929,3
19-03-2018 22:15,4714.240479,2162.283261,253.3235929,3
19-03-2018 22:30,4714.240479,2162.283261,253.3235929,3
19-03-2018 22:45,4714.240479,2162.283261,253.3235929,3
19-03-2018 23:00,4745.489424,2160.786,193.9673583,3
19-03-2018 23:15,4745.489424,2160.786,193.9673583,3
19-03-2018 23:30,4745.489424,2160.786,193.9673583,3
19-03-2018 23:45,4745.489424,2160.786,193.9673583,3
20-03-2018 00:00,4739.905505,2158.638439,160.8691035,3
20-03-2018 00:15,4739.905505,2158.638439,160.8691035,3
20-03-2018 00:30,4739.905505,2158.638439,160.8691035,3
20-03-2018 00:45,4739.905505,2158.638439,160.8691035,3
20-03-2018 01:00,4742.475221,2158.709953,156.1197532,3
20-03-2018 01:15,4742.475221,2158.709953,156.1197532,3
20-03-2018 01:30,4742.475221,2158.709953,156.1197532,3
20-03-2018 01:45,4742.475221,2158.709953,156.1197532,3
20-03-2018 02:00,4749.420626,2158.758204,180.2344924,3
20-03-2018 02:15,4749.420626,2158.758204,180.2344924,3
20-03-2018 02:30,4749.420626,2158.758204,180.2344924,3
20-03-2018 02:45,4749.420626,2158.758204,180.2344924,3
20-03-2018 03:00,4718.000006,2149.487442,233.7465146,3
20-03-2018 03:15,4718.000006,2149.487442,233.7465146,3
20-03-2018 03:30,4718.000006,2149.487442,233.7465146,3
20-03-2018 03:45,4718.000006,2149.487442,233.7465146,3
20-03-2018 04:00,4798.472708,2141.376032,333.0687268,3
20-03-2018 04:15,4798.472708,2141.376032,333.0687268,3
20-03-2018 04:30,4798.472708,2141.376032,333.0687268,3
20-03-2018 04:45,4798.472708,2141.376032,333.0687268,3
20-03-2018 05:00,5217.777268,2149.374115,552.4707975,3
20-03-2018 05:15,5217.777268,2149.374115,552.4707975,3
20-03-2018 05:30,5217.777268,2149.374115,552.4707975,3
20-03-2018 05:45,5217.777268,2149.374115,552.4707975,3
20-03-2018 06:00,5965.329327,2190.382521,857.0497471,3
20-03-2018 06:15,5965.329327,2190.382521,857.0497471,3
20-03-2018 06:30,5965.329327,2190.382521,857.0497471,3
20-03-2018 06:45,5965.329327,2190.382521,857.0497471,3
20-03-2018 07:00,6622.665565,2219.483532,1052.383647,3
20-03-2018 07:15,6622.665565,2219.483532,1052.383647,3
20-03-2018 07:30,6622.665565,2219.483532,1052.383647,3
20-03-2018 07:45,6622.665565,2219.483532,1052.383647,3
20-03-2018 08:00,6929.640851,2235.550612,1169.449725,3
20-03-2018 08:15,6929.640851,2235.550612,1169.449725,3
20-03-2018 08:30,6929.640851,2235.550612,1169.449725,3
20-03-2018 08:45,6929.640851,2235.550612,1169.449725,3
20-03-2018 09:00,6853.577757,2222.021908,1254.15261,3
20-03-2018 09:15,6853.577757,2222.021908,1254.15261,3
20-03-2018 09:30,6853.577757,2222.021908,1254.15261,3
20-03-2018 09:45,6853.577757,2222.021908,1254.15261,3
20-03-2018 10:00,6717.685907,2205.362364,1312.64246,3
20-03-2018 10:15,6717.685907,2205.362364,1312.64246,3
20-03-2018 10:30,6717.685907,2205.362364,1312.64246,3
20-03-2018 10:45,6717.685907,2205.362364,1312.64246,3
20-03-2018 11:00,6606.323084,2192.178897,1351.664247,3
20-03-2018 11:15,6606.323084,2192.178897,1351.664247,3
20-03-2018 11:30,6606.323084,2192.178897,1351.664247,3
20-03-2018 11:45,6606.323084,2192.178897,1351.664247,3
20-03-2018 12:00,6551.133114,2180.749468,1371.835057,3
20-03-2018 12:15,6551.133114,2180.749468,1371.835057,3
20-03-2018 12:30,6551.133114,2180.749468,1371.835057,3
20-03-2018 12:45,6551.133114,2180.749468,1371.835057,3
20-03-2018 13:00,6542.735486,2176.985829,1375.337893,3
20-03-2018 13:15,6542.735486,2176.985829,1375.337893,3
20-03-2018 13:30,6542.735486,2176.985829,1375.337893,3
20-03-2018 13:45,6542.735486,2176.985829,1375.337893,3
20-03-2018 14:00,6569.555835,2179.218537,1359.265816,3
20-03-2018 14:15,6569.555835,2179.218537,1359.265816,3
20-03-2018 14:30,6569.555835,2179.218537,1359.265816,3
20-03-2018 14:45,6569.555835,2179.218537,1359.265816,3
20-03-2018 15:00,6580.288643,2184.333192,1322.670815,3
20-03-2018 15:15,6580.288643,2184.333192,1322.670815,3
20-03-2018 15:30,6580.288643,2184.333192,1322.670815,3
20-03-2018 15:45,6580.288643,2184.333192,1322.670815,3
20-03-2018 16:00,6529.557154,2188.654116,1259.893507,3
20-03-2018 16:15,6529.557154,2188.654116,1259.893507,3
20-03-2018 16:30,6529.557154,2188.654116,1259.893507,3
20-03-2018 16:45,6529.557154,2188.654116,1259.893507,3
20-03-2018 17:00,6307.459306,2183.75218,1153.092749,3
20-03-2018 17:15,6307.459306,2183.75218,1153.092749,3
20-03-2018 17:30,6307.459306,2183.75218,1153.092749,3
20-03-2018 17:45,6307.459306,2183.75218,1153.092749,3
20-03-2018 18:00,5851.10976,2163.564698,969.6523558,3
20-03-2018 18:15,5851.10976,2163.564698,969.6523558,3
20-03-2018 18:30,5851.10976,2163.564698,969.6523558,3
20-03-2018 18:45,5851.10976,2163.564698,969.6523558,3
20-03-2018 19:00,5293.808629,2136.393668,674.9149954,3
20-03-2018 19:15,5293.808629,2136.393668,674.9149954,3
20-03-2018 19:30,5293.808629,2136.393668,674.9149954,3
20-03-2018 19:45,5293.808629,2136.393668,674.9149954,3
20-03-2018 20:00,4691.059558,2118.786366,447.899532,3
20-03-2018 20:15,4691.059558,2118.786366,447.899532,3
20-03-2018 20:30,4691.059558,2118.786366,447.899532,3
20-03-2018 20:45,4691.059558,2118.786366,447.899532,3
20-03-2018 21:00,4605.615659,2144.471094,336.1427853,3
20-03-2018 21:15,4605.615659,2144.471094,336.1427853,3
20-03-2018 21:30,4605.615659,2144.471094,336.1427853,3
20-03-2018 21:45,4605.615659,2144.471094,336.1427853,3
20-03-2018 22:00,4675.645527,2160.936553,254.2048466,3
20-03-2018 22:15,4675.645527,2160.936553,254.2048466,3
20-03-2018 22:30,4675.645527,2160.936553,254.2048466,3
20-03-2018 22:45,4675.645527,2160.936553,254.2048466,3
20-03-2018 23:00,4699.458114,2159.523397,195.0797722,3
20-03-2018 23:15,4699.458114,2159.523397,195.0797722,3
20-03-2018 23:30,4699.458114,2159.523397,195.0797722,3
20-03-2018 23:45,4699.458114,2159.523397,195.0797722,3
21-03-2018 00:00,4695.884445,2158.33745,161.992278,3
21-03-2018 00:15,4695.884445,2158.33745,161.992278,3
21-03-2018 00:30,4695.884445,2158.33745,161.992278,3
21-03-2018 00:45,4695.884445,2158.33745,161.992278,3
21-03-2018 01:00,4685.41507,2159.091485,157.155969,3
21-03-2018 01:15,4685.41507,2159.091485,157.155969,3
21-03-2018 01:30,4685.41507,2159.091485,157.155969,3
21-03-2018 01:45,4685.41507,2159.091485,157.155969,3
21-03-2018 02:00,4668.785909,2155.969083,181.2069668,3
21-03-2018 02:15,4668.785909,2155.969083,181.2069668,3
21-03-2018 02:30,4668.785909,2155.969083,181.2069668,3
21-03-2018 02:45,4668.785909,2155.969083,181.2069668,3
21-03-2018 03:00,4652.175965,2146.689551,236.6049843,3
21-03-2018 03:15,4652.175965,2146.689551,236.6049843,3
21-03-2018 03:30,4652.175965,2146.689551,236.6049843,3
21-03-2018 03:45,4652.175965,2146.689551,236.6049843,3
21-03-2018 04:00,4803.100083,2140.803114,363.0121441,3
21-03-2018 04:15,4803.100083,2140.803114,363.0121441,3
21-03-2018 04:30,4803.100083,2140.803114,363.0121441,3
21-03-2018 04:45,4803.100083,2140.803114,363.0121441,3
21-03-2018 05:00,5374.399956,2169.664891,665.8146053,3
21-03-2018 05:15,5374.399956,2169.664891,665.8146053,3
21-03-2018 05:30,5374.399956,2169.664891,665.8146053,3
21-03-2018 05:45,5374.399956,2169.664891,665.8146053,3
21-03-2018 06:00,6260.323087,2223.291181,951.3150123,3
21-03-2018 06:15,6260.323087,2223.291181,951.3150123,3
21-03-2018 06:30,6260.323087,2223.291181,951.3150123,3
21-03-2018 06:45,6260.323087,2223.291181,951.3150123,3
21-03-2018 07:00,6677.845016,2243.626319,1084.724154,3
21-03-2018 07:15,6677.845016,2243.626319,1084.724154,3
21-03-2018 07:30,6677.845016,2243.626319,1084.724154,3
21-03-2018 07:45,6677.845016,2243.626319,1084.724154,3
21-03-2018 08:00,6865.382526,2262.98867,1189.031057,3
21-03-2018 08:15,6865.382526,2262.98867,1189.031057,3
21-03-2018 08:30,6865.382526,2262.98867,1189.031057,3
21-03-2018 08:45,6865.382526,2262.98867,1189.031057,3
21-03-2018 09:00,6774.412561,2248.934171,1272.190843,3
21-03-2018 09:15,6774.412561,2248.934171,1272.190843,3
21-03-2018 09:30,6774.412561,2248.934171,1272.190843,3
21-03-2018 09:45,6774.412561,2248.934171,1272.190843,3
21-03-2018 10:00,6689.610093,2233.383837,1335.797078,3
21-03-2018 10:15,6689.610093,2233.383837,1335.797078,3
21-03-2018 10:30,6689.610093,2233.383837,1335.797078,3
21-03-2018 10:45,6689.610093,2233.383837,1335.797078,3
21-03-2018 11:00,6706.746454,2222.007952,1383.775446,3
21-03-2018 11:15,6706.746454,2222.007952,1383.775446,3
21-03-2018 11:30,6706.746454,2222.007952,1383.775446,3
21-03-2018 11:45,6706.746454,2222.007952,1383.775446,3
21-03-2018 12:00,6784.81641,2213.113582,1413.157822,3
21-03-2018 12:15,6784.81641,2213.113582,1413.157822,3
21-03-2018 12:30,6784.81641,2213.113582,1413.157822,3
21-03-2018 12:45,6784.81641,2213.113582,1413.157822,3
21-03-2018 13:00,6902.288321,2208.872473,1422.41353,3
21-03-2018 13:15,6902.288321,2208.872473,1422.41353,3
21-03-2018 13:30,6902.288321,2208.872473,1422.41353,3
21-03-2018 13:45,6902.288321,2208.872473,1422.41353,3
21-03-2018 14:00,7055.907048,2212.089144,1409.939226,3
21-03-2018 14:15,7055.907048,2212.089144,1409.939226,3
21-03-2018 14:30,7055.907048,2212.089144,1409.939226,3
21-03-2018 14:45,7055.907048,2212.089144,1409.939226,3
21-03-2018 15:00,7192.858423,2217.546859,1372.240488,3
21-03-2018 15:15,7192.858423,2217.546859,1372.240488,3
21-03-2018 15:30,7192.858423,2217.546859,1372.240488,3
21-03-2018 15:45,7192.858423,2217.546859,1372.240488,3
21-03-2018 16:00,7219.97557,2219.632904,1303.047252,3
21-03-2018 16:15,7219.97557,2219.632904,1303.047252,3
21-03-2018 16:30,7219.97557,2219.632904,1303.047252,3
21-03-2018 16:45,7219.97557,2219.632904,1303.047252,3
21-03-2018 17:00,7004.228076,2212.520334,1195.074352,3
21-03-2018 17:15,7004.228076,2212.520334,1195.074352,3
21-03-2018 17:30,7004.228076,2212.520334,1195.074352,3
21-03-2018 17:45,7004.228076,2212.520334,1195.074352,3
21-03-2018 18:00,6388.49554,2181.924106,1014.783854,3
21-03-2018 18:15,6388.49554,2181.924106,1014.783854,3
21-03-2018 18:30,6388.49554,2181.924106,1014.783854,3
21-03-2018 18:45,6388.49554,2181.924106,1014.783854,3
21-03-2018 19:00,5657.924696,2144.37134,697.9865305,3
21-03-2018 19:15,5657.924696,2144.37134,697.9865305,3
21-03-2018 19:30,5657.924696,2144.37134,697.9865305,3
21-03-2018 19:45,5657.924696,2144.37134,697.9865305,3
21-03-2018 20:00,4886.743283,2121.092639,448.5210072,3
21-03-2018 20:15,4886.743283,2121.092639,448.5210072,3
21-03-2018 20:30,4886.743283,2121.092639,448.5210072,3
21-03-2018 20:45,4886.743283,2121.092639,448.5210072,3
21-03-2018 21:00,4783.630086,2148.893458,336.8954886,3
21-03-2018 21:15,4783.630086,2148.893458,336.8954886,3
21-03-2018 21:30,4783.630086,2148.893458,336.8954886,3
21-03-2018 21:45,4783.630086,2148.893458,336.8954886,3
21-03-2018 22:00,4877.010844,2166.066157,255.2718211,3
21-03-2018 22:15,4877.010844,2166.066157,255.2718211,3
21-03-2018 22:30,4877.010844,2166.066157,255.2718211,3
21-03-2018 22:45,4877.010844,2166.066157,255.2718211,3
21-03-2018 23:00,4921.589751,2167.431123,196.2380402,3
21-03-2018 23:15,4921.589751,2167.431123,196.2380402,3
21-03-2018 23:30,4921.589751,2167.431123,196.2380402,3
21-03-2018 23:45,4921.589751,2167.431123,196.2380402,3
22-03-2018 00:00,4946.490982,2168.498058,163.1448925,3
22-03-2018 00:15,4946.490982,2168.498058,163.1448925,3
22-03-2018 00:30,4946.490982,2168.498058,163.1448925,3
22-03-2018 00:45,4946.490982,2168.498058,163.1448925,3
22-03-2018 01:00,4922.76412,2166.537838,158.2279167,3
22-03-2018 01:15,4922.76412,2166.537838,158.2279167,3
22-03-2018 01:30,4922.76412,2166.537838,158.2279167,3
22-03-2018 01:45,4922.76412,2166.537838,158.2279167,3
22-03-2018 02:00,4853.574511,2162.877174,182.1987488,3
22-03-2018 02:15,4853.574511,2162.877174,182.1987488,3
22-03-2018 02:30,4853.574511,2162.877174,182.1987488,3
22-03-2018 02:45,4853.574511,2162.877174,182.1987488,3
22-03-2018 03:00,4809.67714,2153.892843,238.3182425,3
22-03-2018 03:15,4809.67714,2153.892843,238.3182425,3
22-03-2018 03:30,4809.67714,2153.892843,238.3182425,3
22-03-2018 03:45,4809.67714,2153.892843,238.3182425,3
22-03-2018 04:00,4992.858348,2148.436548,373.1366367,3
22-03-2018 04:15,4992.858348,2148.436548,373.1366367,3
22-03-2018 04:30,4992.858348,2148.436548,373.1366367,3
22-03-2018 04:45,4992.858348,2148.436548,373.1366367,3
22-03-2018 05:00,5647.103065,2182.988788,680.9408375,3
22-03-2018 05:15,5647.103065,2182.988788,680.9408375,3
22-03-2018 05:30,5647.103065,2182.988788,680.9408375,3
22-03-2018 05:45,5647.103065,2182.988788,680.9408375,3
22-03-2018 06:00,6573.426143,2238.669404,955.6659587,3
22-03-2018 06:15,6573.426143,2238.669404,955.6659587,3
22-03-2018 06:30,6573.426143,2238.669404,955.6659587,3
22-03-2018 06:45,6573.426143,2238.669404,955.6659587,3
22-03-2018 07:00,6973.705019,2265.712465,1090.650575,3
22-03-2018 07:15,6973.705019,2265.712465,1090.650575,3
22-03-2018 07:30,6973.705019,2265.712465,1090.650575,3
22-03-2018 07:45,6973.705019,2265.712465,1090.650575,3
22-03-2018 08:00,7149.973097,2284.941928,1195.698394,3
22-03-2018 08:15,7149.973097,2284.941928,1195.698394,3
22-03-2018 08:30,7149.973097,2284.941928,1195.698394,3
22-03-2018 08:45,7149.973097,2284.941928,1195.698394,3
22-03-2018 09:00,7052.396468,2266.92652,1277.86419,3
22-03-2018 09:15,7052.396468,2266.92652,1277.86419,3
22-03-2018 09:30,7052.396468,2266.92652,1277.86419,3
22-03-2018 09:45,7052.396468,2266.92652,1277.86419,3
22-03-2018 10:00,6957.834604,2247.657513,1342.00871,3
22-03-2018 10:15,6957.834604,2247.657513,1342.00871,3
22-03-2018 10:30,6957.834604,2247.657513,1342.00871,3
22-03-2018 10:45,6957.834604,2247.657513,1342.00871,3
22-03-2018 11:00,6970.162174,2234.6913,1392.960263,3
22-03-2018 11:15,6970.162174,2234.6913,1392.960263,3
22-03-2018 11:30,6970.162174,2234.6913,1392.960263,3
22-03-2018 11:45,6970.162174,2234.6913,1392.960263,3
22-03-2018 12:00,7072.902784,2228.609235,1427.587183,3
